agent,id,condition,answer,code
GPT-4,57,vq,4,harmlessdg
GPT-4,57,vq,5,animal
GPT-4,57,vq,5,compassion
GPT-4,57,vq,3,chastity
GPT-4,57,vq,4,rich
GPT-4,57,vq,1,history
GPT-4,57,vq,5,justice
GPT-4,57,vq,3,soldier
GPT-4,57,vq,5,good
GPT-4,57,vq,5,fairly
GPT-4,58,qv,4,chaos
GPT-4,58,qv,0,math
GPT-4,58,qv,5,unfairly
GPT-4,58,qv,5,weak
GPT-4,58,qv,5,rights
GPT-4,58,qv,3,respect
GPT-4,58,qv,2,decency
GPT-4,58,qv,5,cruel
GPT-4,58,qv,2,disgusting
GPT-4,58,qv,3,traditions
GPT-4,58,qv,4,loyalty
GPT-4,58,qv,5,emotionally
GPT-4,58,qv,2,lovecountry
GPT-4,58,qv,5,treated
GPT-4,58,qv,2,god
GPT-4,58,qv,4,betray
GPT-4,58,qv,5,animal
GPT-4,58,qv,3,soldier
GPT-4,58,qv,4,kill
GPT-4,58,qv,4,kidrespect
GPT-4,58,qv,5,justice
GPT-4,58,qv,2,chastity
GPT-4,58,qv,3,family
GPT-4,58,qv,2,sexroles
GPT-4,58,qv,5,fairly
GPT-4,58,qv,3,rich
GPT-4,58,qv,5,compassion
GPT-4,58,qv,3,team
GPT-4,58,qv,2,harmlessdg
GPT-4,58,qv,2,unnatural
GPT-4,58,qv,3,history
GPT-4,58,qv,5,good
GPT-4,58,vq,5,treated
GPT-4,58,vq,5,cruel
GPT-4,58,vq,4,emotionally
GPT-4,58,vq,4,betray
GPT-4,58,vq,5,rights
GPT-4,58,vq,3,loyalty
GPT-4,58,vq,5,weak
GPT-4,58,vq,5,unfairly
GPT-4,58,vq,3,respect
GPT-4,58,vq,4,decency
GPT-4,58,vq,2,lovecountry
GPT-4,58,vq,0,god
GPT-4,58,vq,0,math
GPT-4,58,vq,2,traditions
GPT-4,58,vq,4,disgusting
GPT-4,58,vq,4,chaos
GPT-4,58,vq,3,chastity
GPT-4,58,vq,3,history
GPT-4,58,vq,2,family
GPT-4,58,vq,2,soldier
GPT-4,58,vq,4,kidrespect
GPT-4,58,vq,5,animal
GPT-4,58,vq,3,harmlessdg
GPT-4,58,vq,3,team
GPT-4,58,vq,5,justice
GPT-4,58,vq,1,kill
GPT-4,58,vq,1,sexroles
GPT-4,58,vq,4,rich
GPT-4,58,vq,5,compassion
GPT-4,58,vq,5,fairly
GPT-4,58,vq,2,unnatural
GPT-4,58,vq,5,good
GPT-4,59,qv,0,god
GPT-4,59,qv,5,emotionally
GPT-4,59,qv,5,rights
GPT-4,59,qv,5,weak
GPT-4,59,qv,4,betray
GPT-4,59,qv,5,cruel
GPT-4,59,qv,0,math
GPT-4,59,qv,2,traditions
GPT-4,59,qv,2,respect
GPT-4,59,qv,3,decency
GPT-4,59,qv,4,chaos
GPT-4,59,qv,5,unfairly
GPT-4,59,qv,2,disgusting
GPT-4,59,qv,4,loyalty
GPT-4,59,qv,2,lovecountry
GPT-4,59,qv,5,treated
GPT-4,59,qv,5,justice
GPT-4,59,qv,4,rich
GPT-4,59,qv,2,soldier
GPT-4,59,qv,2,sexroles
GPT-4,59,qv,4,kidrespect
GPT-4,59,qv,3,history
GPT-4,59,qv,5,fairly
GPT-4,59,qv,2,team
GPT-4,59,qv,4,kill
GPT-4,59,qv,2,chastity
GPT-4,59,qv,1,unnatural
GPT-4,59,qv,2,harmlessdg
GPT-4,59,qv,4,family
GPT-4,59,qv,5,animal
GPT-4,59,qv,5,good
GPT-4,59,qv,5,compassion
GPT-4,59,vq,3,disgusting
GPT-4,59,vq,5,emotionally
GPT-4,59,vq,0,god
GPT-4,59,vq,4,loyalty
GPT-4,59,vq,2,lovecountry
GPT-4,59,vq,5,rights
GPT-4,59,vq,5,weak
GPT-4,59,vq,5,cruel
GPT-4,59,vq,3,respect
GPT-4,59,vq,5,treated
GPT-4,59,vq,5,unfairly
GPT-4,59,vq,3,decency
GPT-4,59,vq,4,chaos
GPT-4,59,vq,4,betray
GPT-4,59,vq,0,math
GPT-4,59,vq,2,traditions
GPT-4,59,vq,5,animal
GPT-4,59,vq,3,family
GPT-4,59,vq,2,soldier
GPT-4,59,vq,2,harmlessdg
GPT-4,59,vq,3,team
GPT-4,59,vq,4,kill
GPT-4,59,vq,1,chastity
GPT-4,59,vq,5,compassion
GPT-4,59,vq,5,good
GPT-4,59,vq,3,kidrespect
GPT-4,59,vq,2,sexroles
GPT-4,59,vq,3,rich
GPT-4,59,vq,1,unnatural
GPT-4,59,vq,5,fairly
GPT-4,59,vq,5,justice
GPT-4,59,vq,3,history
GPT-4,60,qv,5,rights
GPT-4,60,qv,0,god
GPT-4,60,qv,1,traditions
GPT-4,60,qv,4,decency
GPT-4,60,qv,5,emotionally
GPT-4,60,qv,3,chaos
GPT-4,60,qv,5,unfairly
GPT-4,60,qv,2,lovecountry
GPT-4,60,qv,5,weak
GPT-4,60,qv,5,cruel
GPT-4,60,qv,2,respect
GPT-4,60,qv,0,math
GPT-4,60,qv,3,disgusting
GPT-4,60,qv,5,betray
GPT-4,60,qv,4,loyalty
GPT-4,60,qv,5,treated
GPT-4,60,qv,3,chastity
GPT-4,60,qv,4,rich
GPT-4,60,qv,5,animal
GPT-4,60,qv,2,soldier
GPT-4,60,qv,3,family
GPT-4,60,qv,1,unnatural
GPT-4,60,qv,4,kill
GPT-4,60,qv,5,fairly
GPT-4,60,qv,5,compassion
GPT-4,60,qv,3,kidrespect
GPT-4,60,qv,2,history
GPT-4,60,qv,2,harmlessdg
GPT-4,60,qv,3,team
GPT-4,60,qv,1,sexroles
GPT-4,60,qv,5,good
GPT-4,60,qv,5,justice
GPT-4,60,vq,5,treated
GPT-4,60,vq,2,lovecountry
GPT-4,60,vq,0,math
GPT-4,60,vq,3,disgusting
GPT-4,60,vq,4,chaos
GPT-4,60,vq,2,traditions
GPT-4,60,vq,1,god
GPT-4,60,vq,5,unfairly
GPT-4,60,vq,3,betray
GPT-4,60,vq,3,decency
GPT-4,60,vq,5,cruel
GPT-4,60,vq,4,loyalty
GPT-4,60,vq,3,respect
GPT-4,60,vq,5,rights
GPT-4,60,vq,5,emotionally
GPT-4,60,vq,5,weak
GPT-4,60,vq,5,good
GPT-4,60,vq,4,kill
GPT-4,60,vq,2,team
GPT-4,60,vq,3,family
GPT-4,60,vq,3,history
GPT-4,60,vq,2,chastity
GPT-4,60,vq,4,rich
GPT-4,60,vq,3,harmlessdg
GPT-4,60,vq,5,animal
GPT-4,60,vq,3,kidrespect
GPT-4,60,vq,5,compassion
GPT-4,60,vq,2,soldier
GPT-4,60,vq,5,fairly
GPT-4,60,vq,2,unnatural
GPT-4,60,vq,1,sexroles
GPT-4,60,vq,5,justice
GPT-4,61,qv,2,disgusting
GPT-4,61,qv,2,respect
GPT-4,61,qv,5,unfairly
GPT-4,61,qv,4,betray
GPT-4,61,qv,0,math
GPT-4,61,qv,4,loyalty
GPT-4,61,qv,1,god
GPT-4,61,qv,3,lovecountry
GPT-4,61,qv,5,cruel
GPT-4,61,qv,5,emotionally
GPT-4,61,qv,5,treated
GPT-4,61,qv,2,decency
GPT-4,61,qv,3,chaos
GPT-4,61,qv,5,weak
GPT-4,61,qv,2,traditions
GPT-4,61,qv,5,rights
GPT-4,61,qv,1,soldier
GPT-4,61,qv,5,good
GPT-4,61,qv,1,harmlessdg
GPT-4,61,qv,4,kidrespect
GPT-4,61,qv,2,team
GPT-4,61,qv,0,unnatural
GPT-4,61,qv,2,family
GPT-4,61,qv,3,kill
GPT-4,61,qv,5,compassion
GPT-4,61,qv,5,animal
GPT-4,61,qv,3,history
GPT-4,61,qv,1,chastity
GPT-4,61,qv,1,sexroles
GPT-4,61,qv,5,fairly
GPT-4,61,qv,4,rich
GPT-4,61,qv,5,justice
GPT-4,61,vq,5,rights
GPT-4,61,vq,5,cruel
GPT-4,61,vq,4,weak
GPT-4,61,vq,3,loyalty
GPT-4,61,vq,1,disgusting
GPT-4,61,vq,2,chaos
GPT-4,61,vq,0,god
GPT-4,61,vq,1,lovecountry
GPT-4,61,vq,1,traditions
GPT-4,61,vq,3,betray
GPT-4,61,vq,5,unfairly
GPT-4,61,vq,0,math
GPT-4,61,vq,4,emotionally
GPT-4,61,vq,2,respect
GPT-4,61,vq,5,treated
GPT-4,61,vq,2,decency
GPT-4,61,vq,4,rich
GPT-4,61,vq,3,soldier
GPT-4,61,vq,2,team
GPT-4,61,vq,1,sexroles
GPT-4,61,vq,5,kill
GPT-4,61,vq,3,kidrespect
GPT-4,61,vq,2,family
GPT-4,61,vq,5,compassion
GPT-4,61,vq,5,justice
GPT-4,61,vq,1,unnatural
GPT-4,61,vq,5,animal
GPT-4,61,vq,3,harmlessdg
GPT-4,61,vq,2,history
GPT-4,61,vq,5,good
GPT-4,61,vq,5,fairly
GPT-4,61,vq,1,chastity
GPT-4,62,qv,2,lovecountry
GPT-4,62,qv,5,treated
GPT-4,62,qv,5,cruel
GPT-4,62,qv,2,traditions
GPT-4,62,qv,5,weak
GPT-4,62,qv,1,god
GPT-4,62,qv,3,disgusting
GPT-4,62,qv,5,emotionally
GPT-4,62,qv,5,rights
GPT-4,62,qv,0,math
GPT-4,62,qv,4,chaos
GPT-4,62,qv,4,betray
GPT-4,62,qv,3,respect
GPT-4,62,qv,4,loyalty
GPT-4,62,qv,5,unfairly
GPT-4,62,qv,3,decency
GPT-4,62,qv,5,justice
GPT-4,62,qv,4,rich
GPT-4,62,qv,5,animal
GPT-4,62,qv,2,harmlessdg
GPT-4,62,qv,4,kill
GPT-4,62,qv,5,fairly
GPT-4,62,qv,2,sexroles
GPT-4,62,qv,4,kidrespect
GPT-4,62,qv,5,good
GPT-4,62,qv,3,family
GPT-4,62,qv,3,soldier
GPT-4,62,qv,3,history
GPT-4,62,qv,1,unnatural
GPT-4,62,qv,3,chastity
GPT-4,62,qv,5,compassion
GPT-4,62,qv,3,team
GPT-4,63,qv,4,loyalty
GPT-4,63,qv,1,god
GPT-4,63,qv,3,disgusting
GPT-4,63,qv,4,respect
GPT-4,63,qv,0,math
GPT-4,63,qv,2,traditions
GPT-4,63,qv,5,rights
GPT-4,63,qv,5,cruel
GPT-4,63,qv,4,betray
GPT-4,63,qv,5,unfairly
GPT-4,63,qv,3,decency
GPT-4,63,qv,5,treated
GPT-4,63,qv,5,weak
GPT-4,63,qv,4,chaos
GPT-4,63,qv,5,emotionally
GPT-4,63,qv,2,lovecountry
GPT-4,63,qv,5,animal
GPT-4,63,qv,5,compassion
GPT-4,63,qv,5,justice
GPT-4,63,qv,2,soldier
GPT-4,63,qv,4,kidrespect
GPT-4,63,qv,2,unnatural
GPT-4,63,qv,3,history
GPT-4,63,qv,5,good
GPT-4,63,qv,3,chastity
GPT-4,63,qv,3,kill
GPT-4,63,qv,3,team
GPT-4,63,qv,4,rich
GPT-4,63,qv,3,family
GPT-4,63,qv,5,fairly
GPT-4,63,qv,2,harmlessdg
GPT-4,63,qv,1,sexroles
GPT-4,63,vq,3,lovecountry
GPT-4,63,vq,0,math
GPT-4,63,vq,5,unfairly
GPT-4,63,vq,5,treated
GPT-4,63,vq,4,disgusting
GPT-4,63,vq,4,betray
GPT-4,63,vq,4,decency
GPT-4,63,vq,4,loyalty
GPT-4,63,vq,2,traditions
GPT-4,63,vq,4,respect
GPT-4,63,vq,5,weak
GPT-4,63,vq,5,chaos
GPT-4,63,vq,2,god
GPT-4,63,vq,5,rights
GPT-4,63,vq,5,cruel
GPT-4,63,vq,5,emotionally
GPT-4,63,vq,4,kidrespect
GPT-4,63,vq,2,unnatural
GPT-4,63,vq,4,rich
GPT-4,63,vq,3,chastity
GPT-4,63,vq,5,animal
GPT-4,63,vq,2,history
GPT-4,63,vq,5,compassion
GPT-4,63,vq,5,justice
GPT-4,63,vq,2,team
GPT-4,63,vq,2,sexroles
GPT-4,63,vq,5,good
GPT-4,63,vq,4,kill
GPT-4,63,vq,5,fairly
GPT-4,63,vq,3,harmlessdg
GPT-4,63,vq,3,soldier
GPT-4,63,vq,3,family
GPT-4,64,qv,1,loyalty
GPT-4,64,qv,0,traditions
GPT-4,64,qv,0,respect
GPT-4,64,qv,4,weak
GPT-4,64,qv,1,decency
GPT-4,64,qv,3,betray
GPT-4,64,qv,0,math
GPT-4,64,qv,5,treated
GPT-4,64,qv,5,rights
GPT-4,64,qv,0,god
GPT-4,64,qv,4,emotionally
GPT-4,64,qv,5,unfairly
GPT-4,64,qv,1,lovecountry
GPT-4,64,qv,3,chaos
GPT-4,64,qv,5,cruel
GPT-4,64,qv,2,disgusting
GPT-4,64,qv,4,kidrespect
GPT-4,64,qv,2,harmlessdg
GPT-4,64,qv,1,unnatural
GPT-4,64,qv,5,rich
GPT-4,64,qv,1,sexroles
GPT-4,64,qv,5,good
GPT-4,64,qv,5,justice
GPT-4,64,qv,2,soldier
GPT-4,64,qv,5,animal
GPT-4,64,qv,5,compassion
GPT-4,64,qv,3,kill
GPT-4,64,qv,0,history
GPT-4,64,qv,3,team
GPT-4,64,qv,1,chastity
GPT-4,64,qv,4,family
GPT-4,64,qv,5,fairly
GPT-4,64,vq,4,loyalty
GPT-4,64,vq,3,respect
GPT-4,64,vq,5,betray
GPT-4,64,vq,4,decency
GPT-4,64,vq,4,disgusting
GPT-4,64,vq,0,god
GPT-4,64,vq,5,emotionally
GPT-4,64,vq,3,lovecountry
GPT-4,64,vq,5,unfairly
GPT-4,64,vq,0,math
GPT-4,64,vq,5,rights
GPT-4,64,vq,3,traditions
GPT-4,64,vq,5,cruel
GPT-4,64,vq,5,treated
GPT-4,64,vq,4,chaos
GPT-4,64,vq,5,weak
GPT-4,64,vq,5,animal
GPT-4,64,vq,3,harmlessdg
GPT-4,64,vq,5,compassion
GPT-4,64,vq,5,fairly
GPT-4,64,vq,2,unnatural
GPT-4,64,vq,5,justice
GPT-4,64,vq,4,kill
GPT-4,64,vq,3,history
GPT-4,64,vq,2,chastity
GPT-4,64,vq,4,team
GPT-4,64,vq,5,good
GPT-4,64,vq,3,family
GPT-4,64,vq,4,kidrespect
GPT-4,64,vq,4,rich
GPT-4,64,vq,2,sexroles
GPT-4,64,vq,3,soldier
GPT-4,65,qv,2,lovecountry
GPT-4,65,qv,3,decency
GPT-4,65,qv,5,weak
GPT-4,65,qv,4,chaos
GPT-4,65,qv,5,rights
GPT-4,65,qv,0,math
GPT-4,65,qv,3,respect
GPT-4,65,qv,5,treated
GPT-4,65,qv,5,unfairly
GPT-4,65,qv,4,betray
GPT-4,65,qv,4,loyalty
GPT-4,65,qv,5,cruel
GPT-4,65,qv,3,disgusting
GPT-4,65,qv,2,traditions
GPT-4,65,qv,2,god
GPT-4,65,qv,5,emotionally
GPT-4,65,qv,3,harmlessdg
GPT-4,65,qv,3,family
GPT-4,65,qv,5,compassion
GPT-4,65,qv,5,fairly
GPT-4,65,qv,4,kill
GPT-4,65,qv,5,animal
GPT-4,65,qv,5,justice
GPT-4,65,qv,3,team
GPT-4,65,qv,3,history
GPT-4,65,qv,5,good
GPT-4,65,qv,2,sexroles
GPT-4,65,qv,2,chastity
GPT-4,65,qv,4,rich
GPT-4,65,qv,4,kidrespect
GPT-4,65,qv,2,soldier
GPT-4,65,qv,2,unnatural
GPT-4,65,vq,3,lovecountry
GPT-4,65,vq,5,cruel
GPT-4,65,vq,5,treated
GPT-4,65,vq,4,disgusting
GPT-4,65,vq,5,unfairly
GPT-4,65,vq,3,god
GPT-4,65,vq,1,math
GPT-4,65,vq,5,rights
GPT-4,65,vq,4,chaos
GPT-4,65,vq,4,loyalty
GPT-4,65,vq,2,traditions
GPT-4,65,vq,4,decency
GPT-4,65,vq,5,weak
GPT-4,65,vq,4,respect
GPT-4,65,vq,5,betray
GPT-4,65,vq,5,emotionally
GPT-4,65,vq,5,good
GPT-4,65,vq,3,team
GPT-4,65,vq,2,sexroles
GPT-4,65,vq,2,unnatural
GPT-4,65,vq,2,family
GPT-4,65,vq,3,chastity
GPT-4,65,vq,5,fairly
GPT-4,65,vq,2,soldier
GPT-4,65,vq,2,harmlessdg
GPT-4,65,vq,5,compassion
GPT-4,65,vq,5,justice
GPT-4,65,vq,4,kidrespect
GPT-4,65,vq,2,kill
GPT-4,65,vq,5,animal
GPT-4,65,vq,4,rich
GPT-4,65,vq,3,history
GPT-4,66,qv,3,chaos
GPT-4,66,qv,2,traditions
GPT-4,66,qv,5,cruel
GPT-4,66,qv,3,respect
GPT-4,66,qv,2,lovecountry
GPT-4,66,qv,0,math
GPT-4,66,qv,4,loyalty
GPT-4,66,qv,5,treated
GPT-4,66,qv,2,god
GPT-4,66,qv,4,decency
GPT-4,66,qv,4,disgusting
GPT-4,66,qv,5,rights
GPT-4,66,qv,5,weak
GPT-4,66,qv,5,betray
GPT-4,66,qv,5,unfairly
GPT-4,66,qv,5,emotionally
GPT-4,66,qv,5,justice
GPT-4,66,qv,3,history
GPT-4,66,qv,4,rich
GPT-4,66,qv,2,unnatural
GPT-4,66,qv,3,chastity
GPT-4,66,qv,5,compassion
GPT-4,66,qv,2,soldier
GPT-4,66,qv,5,animal
GPT-4,66,qv,5,good
GPT-4,66,qv,4,kidrespect
GPT-4,66,qv,2,sexroles
GPT-4,66,qv,3,team
GPT-4,66,qv,4,family
GPT-4,66,qv,5,fairly
GPT-4,66,qv,3,harmlessdg
GPT-4,66,qv,2,kill
GPT-4,66,vq,2,lovecountry
GPT-4,66,vq,4,decency
GPT-4,66,vq,5,cruel
GPT-4,66,vq,4,chaos
GPT-4,66,vq,3,respect
GPT-4,66,vq,5,betray
GPT-4,66,vq,2,traditions
GPT-4,66,vq,5,weak
GPT-4,66,vq,3,disgusting
GPT-4,66,vq,5,unfairly
GPT-4,66,vq,0,math
GPT-4,66,vq,5,emotionally
GPT-4,66,vq,4,loyalty
GPT-4,66,vq,5,rights
GPT-4,66,vq,5,treated
GPT-4,66,vq,0,god
GPT-4,66,vq,3,soldier
GPT-4,66,vq,5,compassion
GPT-4,66,vq,2,unnatural
GPT-4,66,vq,3,family
GPT-4,66,vq,5,fairly
GPT-4,66,vq,4,rich
GPT-4,66,vq,5,animal
GPT-4,66,vq,1,sexroles
GPT-4,66,vq,5,good
GPT-4,66,vq,3,history
GPT-4,66,vq,2,chastity
GPT-4,66,vq,5,justice
GPT-4,66,vq,3,team
GPT-4,66,vq,2,kill
GPT-4,66,vq,4,kidrespect
GPT-4,66,vq,3,harmlessdg
GPT-4,67,qv,4,unfairly
GPT-4,67,qv,0,math
GPT-4,67,qv,4,treated
GPT-4,67,qv,1,lovecountry
GPT-4,67,qv,5,rights
GPT-4,67,qv,2,traditions
GPT-4,67,qv,4,emotionally
GPT-4,67,qv,2,respect
GPT-4,67,qv,2,disgusting
GPT-4,67,qv,1,god
GPT-4,67,qv,4,weak
GPT-4,67,qv,5,cruel
GPT-4,67,qv,2,decency
GPT-4,67,qv,3,loyalty
GPT-4,67,qv,3,chaos
GPT-4,67,qv,3,betray
GPT-4,67,qv,3,sexroles
GPT-4,67,qv,2,soldier
GPT-4,67,qv,3,team
GPT-4,67,qv,3,harmlessdg
GPT-4,67,qv,4,kill
GPT-4,67,qv,1,unnatural
GPT-4,67,qv,5,animal
GPT-4,67,qv,5,compassion
GPT-4,67,qv,4,rich
GPT-4,67,qv,4,kidrespect
GPT-4,67,qv,5,justice
GPT-4,67,qv,5,good
GPT-4,67,qv,2,chastity
GPT-4,67,qv,5,fairly
GPT-4,67,qv,4,family
GPT-4,67,qv,2,history
GPT-4,67,vq,0,god
GPT-4,67,vq,5,loyalty
GPT-4,67,vq,5,betray
GPT-4,67,vq,5,rights
GPT-4,67,vq,5,emotionally
GPT-4,67,vq,5,treated
GPT-4,67,vq,4,chaos
GPT-4,67,vq,5,unfairly
GPT-4,67,vq,3,lovecountry
GPT-4,67,vq,4,decency
GPT-4,67,vq,4,disgusting
GPT-4,67,vq,3,traditions
GPT-4,67,vq,5,cruel
GPT-4,67,vq,5,respect
GPT-4,67,vq,1,math
GPT-4,67,vq,5,weak
GPT-4,67,vq,2,sexroles
GPT-4,67,vq,5,fairly
GPT-4,67,vq,4,family
GPT-4,67,vq,5,justice
GPT-4,67,vq,3,history
GPT-4,67,vq,5,compassion
GPT-4,67,vq,1,harmlessdg
GPT-4,67,vq,2,soldier
GPT-4,67,vq,5,good
GPT-4,67,vq,1,unnatural
GPT-4,67,vq,2,team
GPT-4,67,vq,4,rich
GPT-4,67,vq,3,chastity
GPT-4,67,vq,4,kidrespect
GPT-4,67,vq,4,kill
GPT-4,67,vq,5,animal
GPT-4,68,qv,1,lovecountry
GPT-4,68,qv,2,decency
GPT-4,68,qv,1,betray
GPT-4,68,qv,0,math
GPT-4,68,qv,1,traditions
GPT-4,68,qv,5,rights
GPT-4,68,qv,2,respect
GPT-4,68,qv,2,loyalty
GPT-4,68,qv,5,treated
GPT-4,68,qv,1,god
GPT-4,68,qv,3,chaos
GPT-4,68,qv,5,emotionally
GPT-4,68,qv,5,cruel
GPT-4,68,qv,4,disgusting
GPT-4,68,qv,5,weak
GPT-4,68,qv,5,unfairly
GPT-4,68,qv,3,family
GPT-4,68,qv,5,animal
GPT-4,68,qv,5,good
GPT-4,68,qv,1,unnatural
GPT-4,68,qv,2,team
GPT-4,68,qv,3,soldier
GPT-4,68,qv,1,sexroles
GPT-4,68,qv,4,kidrespect
GPT-4,68,qv,2,history
GPT-4,68,qv,4,rich
GPT-4,68,qv,2,chastity
GPT-4,68,qv,5,fairly
GPT-4,68,qv,4,kill
GPT-4,68,qv,5,justice
GPT-4,68,qv,5,compassion
GPT-4,68,qv,2,harmlessdg
GPT-4,69,qv,5,emotionally
GPT-4,69,qv,0,math
GPT-4,69,qv,2,respect
GPT-4,69,qv,4,betray
GPT-4,69,qv,5,unfairly
GPT-4,69,qv,3,loyalty
GPT-4,69,qv,5,rights
GPT-4,69,qv,3,decency
GPT-4,69,qv,5,cruel
GPT-4,69,qv,2,lovecountry
GPT-4,69,qv,2,traditions
GPT-4,69,qv,2,disgusting
GPT-4,69,qv,4,chaos
GPT-4,69,qv,2,god
GPT-4,69,qv,5,weak
GPT-4,69,qv,5,treated
GPT-4,69,qv,3,soldier
GPT-4,69,qv,1,harmlessdg
GPT-4,69,qv,5,justice
GPT-4,69,qv,5,fairly
GPT-4,69,qv,3,history
GPT-4,69,qv,5,animal
GPT-4,69,qv,5,compassion
GPT-4,69,qv,4,kill
GPT-4,69,qv,4,family
GPT-4,69,qv,5,good
GPT-4,69,qv,2,team
GPT-4,69,qv,2,chastity
GPT-4,69,qv,1,unnatural
GPT-4,69,qv,4,kidrespect
GPT-4,69,qv,2,sexroles
GPT-4,69,qv,4,rich
GPT-4,69,vq,2,traditions
GPT-4,69,vq,4,loyalty
GPT-4,69,vq,3,lovecountry
GPT-4,69,vq,4,disgusting
GPT-4,69,vq,5,weak
GPT-4,69,vq,4,decency
GPT-4,69,vq,5,unfairly
GPT-4,69,vq,0,math
GPT-4,69,vq,5,emotionally
GPT-4,69,vq,4,respect
GPT-4,69,vq,3,god
GPT-4,69,vq,5,treated
GPT-4,69,vq,5,cruel
GPT-4,69,vq,5,betray
GPT-4,69,vq,4,chaos
GPT-4,69,vq,5,rights
GPT-4,69,vq,4,kill
GPT-4,69,vq,5,kidrespect
GPT-4,69,vq,5,fairly
GPT-4,69,vq,4,sexroles
GPT-4,69,vq,3,harmlessdg
GPT-4,69,vq,2,soldier
GPT-4,69,vq,4,team
GPT-4,69,vq,5,animal
GPT-4,69,vq,4,chastity
GPT-4,69,vq,3,unnatural
GPT-4,69,vq,3,rich
GPT-4,69,vq,5,justice
GPT-4,69,vq,3,history
GPT-4,69,vq,5,compassion
GPT-4,69,vq,5,good
GPT-4,69,vq,4,family
GPT-4,70,qv,5,treated
GPT-4,70,qv,4,chaos
GPT-4,70,qv,2,lovecountry
GPT-4,70,qv,5,weak
GPT-4,70,qv,5,unfairly
GPT-4,70,qv,3,disgusting
GPT-4,70,qv,2,god
GPT-4,70,qv,0,math
GPT-4,70,qv,3,decency
GPT-4,70,qv,3,respect
GPT-4,70,qv,2,traditions
GPT-4,70,qv,4,loyalty
GPT-4,70,qv,5,rights
GPT-4,70,qv,5,emotionally
GPT-4,70,qv,4,betray
GPT-4,70,qv,5,cruel
GPT-4,70,qv,5,animal
GPT-4,70,qv,3,rich
GPT-4,70,qv,2,sexroles
GPT-4,70,qv,4,kidrespect
GPT-4,70,qv,1,harmlessdg
GPT-4,70,qv,1,unnatural
GPT-4,70,qv,5,justice
GPT-4,70,qv,4,kill
GPT-4,70,qv,2,chastity
GPT-4,70,qv,3,family
GPT-4,70,qv,1,history
GPT-4,70,qv,5,good
GPT-4,70,qv,5,compassion
GPT-4,70,qv,5,fairly
GPT-4,70,qv,1,soldier
GPT-4,70,qv,2,team
GPT-4,70,vq,4,loyalty
GPT-4,70,vq,0,math
GPT-4,70,vq,5,cruel
GPT-4,70,vq,4,decency
GPT-4,70,vq,2,traditions
GPT-4,70,vq,4,betray
GPT-4,70,vq,5,weak
GPT-4,70,vq,3,disgusting
GPT-4,70,vq,5,rights
GPT-4,70,vq,5,treated
GPT-4,70,vq,5,emotionally
GPT-4,70,vq,3,respect
GPT-4,70,vq,4,chaos
GPT-4,70,vq,2,lovecountry
GPT-4,70,vq,1,god
GPT-4,70,vq,5,unfairly
GPT-4,70,vq,3,harmlessdg
GPT-4,70,vq,3,soldier
GPT-4,70,vq,1,unnatural
GPT-4,70,vq,5,fairly
GPT-4,70,vq,5,justice
GPT-4,70,vq,3,chastity
GPT-4,70,vq,4,family
GPT-4,70,vq,3,team
GPT-4,70,vq,5,compassion
GPT-4,70,vq,4,kidrespect
GPT-4,70,vq,5,good
GPT-4,70,vq,3,history
GPT-4,70,vq,1,sexroles
GPT-4,70,vq,4,kill
GPT-4,70,vq,3,rich
GPT-4,70,vq,5,animal
GPT-4,71,qv,0,betray
GPT-4,71,qv,0,decency
GPT-4,71,qv,0,respect
GPT-4,71,qv,0,disgusting
GPT-4,71,qv,3,emotionally
GPT-4,71,qv,3,cruel
GPT-4,71,qv,3,unfairly
GPT-4,71,qv,0,god
GPT-4,71,qv,0,traditions
GPT-4,71,qv,0,lovecountry
GPT-4,71,qv,0,loyalty
GPT-4,71,qv,3,weak
GPT-4,71,qv,0,math
GPT-4,71,qv,3,chaos
GPT-4,71,qv,3,treated
GPT-4,71,qv,3,rights
GPT-4,71,qv,5,good
GPT-4,71,qv,3,soldier
GPT-4,71,qv,5,animal
GPT-4,71,qv,5,justice
GPT-4,71,qv,4,rich
GPT-4,71,qv,2,team
GPT-4,71,qv,2,chastity
GPT-4,71,qv,5,compassion
GPT-4,71,qv,4,kill
GPT-4,71,qv,1,unnatural
GPT-4,71,qv,2,history
GPT-4,71,qv,2,sexroles
GPT-4,71,qv,4,kidrespect
GPT-4,71,qv,2,harmlessdg
GPT-4,71,qv,2,family
GPT-4,71,qv,5,fairly
GPT-4,71,vq,0,math
GPT-4,71,vq,5,unfairly
GPT-4,71,vq,3,decency
GPT-4,71,vq,3,traditions
GPT-4,71,vq,2,lovecountry
GPT-4,71,vq,5,treated
GPT-4,71,vq,4,betray
GPT-4,71,vq,5,cruel
GPT-4,71,vq,5,rights
GPT-4,71,vq,3,respect
GPT-4,71,vq,4,loyalty
GPT-4,71,vq,4,disgusting
GPT-4,71,vq,5,emotionally
GPT-4,71,vq,1,god
GPT-4,71,vq,5,weak
GPT-4,71,vq,5,chaos
GPT-4,71,vq,5,good
GPT-4,71,vq,5,justice
GPT-4,71,vq,2,harmlessdg
GPT-4,71,vq,4,kidrespect
GPT-4,71,vq,3,chastity
GPT-4,71,vq,3,family
GPT-4,71,vq,2,team
GPT-4,71,vq,3,history
GPT-4,71,vq,5,fairly
GPT-4,71,vq,2,soldier
